ssim_rec ssim_noisy steps_pnp lr_pnp gamma_style num_samples alpha 
0.7331 0.3917 100 1.0 alpha_1_minus_t 5 1.0 
0.7561 0.3917 50 1.0 alpha_1_minus_t 5 1.0 
0.7331 0.3917 100 1.0 alpha_1_minus_t 5 1.0 
0.6999 0.3917 200 1.0 alpha_1_minus_t 5 1.0 
0.7716 0.3917 25 1.0 alpha_1_minus_t 5 1.0 
0.7742 0.3917 10 1.0 alpha_1_minus_t 5 1.0 
0.7561 0.3917 50 0.1 alpha_1_minus_t 5 1.0 
0.7561 0.3917 50 0.5 alpha_1_minus_t 5 1.0 
0.7561 0.3917 50 2.0 alpha_1_minus_t 5 1.0 
0.7073 0.3917 50 0.1 alpha_1_minus_t 5 1.0 
0.7561 0.3917 50 0.5 alpha_1_minus_t 5 1.0 
0.638 0.3917 50 2.0 alpha_1_minus_t 5 1.0 
